CF2405 郑棉2405 1分钟线 前复权
      日期	    时间	    开盘	    最高	    最低	    收盘	    成交量	    持仓量	    结算价
20230518 0906 16100 16100 16100 16100 7 328 0
20230518 0907 16100 16100 16100 16100 0 328 0
20230518 0908 16125 16125 16125 16125 1 328 0
20230518 0909 16120 16125 16110 16110 13 329 0
20230518 0910 16115 16115 16115 16115 2 329 0
20230518 0911 16120 16120 16120 16120 1 329 0
20230518 0912 16120 16120 16120 16120 1 329 0
20230518 0913 16100 16100 16100 16100 3 329 0
20230518 0914 16070 16070 16070 16070 13 342 0
20230518 0915 16060 16080 16060 16080 2 342 0
20230518 0916 16085 16085 16075 16075 2 342 0
20230518 0917 16075 16075 16075 16075 2 344 0
20230518 0918 16060 16060 16050 16050 17 360 0
20230518 0919 16055 16055 16055 16055 1 360 0
20230518 0920 16060 16060 16060 16060 1 359 0
20230518 0921 16060 16060 16060 16060 0 359 0
20230518 0922 16060 16060 16060 16060 0 359 0
20230518 0923 16060 16060 16060 16060 0 359 0
20230518 0924 16060 16060 16060 16060 0 359 0
20230518 0925 16060 16060 16060 16060 3 362 0
20230518 0926 16050 16050 16050 16050 1 363 0
20230518 0927 16055 16055 16055 16055 1 363 0
20230518 0928 16055 16055 16055 16055 0 363 0
20230518 0929 16055 16055 16055 16055 0 363 0
20230518 0930 16055 16055 16055 16055 0 363 0
20230518 0931 16050 16050 16050 16050 1 363 0
20230518 0932 16040 16040 16040 16040 1 363 0
20230518 0933 16040 16040 16040 16040 0 363 0
20230518 0934 16040 16040 16040 16040 0 363 0
20230518 0935 16040 16040 16040 16040 0 363 0
20230518 0936 16040 16040 16040 16040 0 363 0
20230518 0937 16075 16075 16075 16075 10 363 0
20230518 0938 16050 16050 16035 16035 10 372 0
20230518 0939 16035 16035 16035 16035 0 372 0
20230518 0940 16035 16035 16035 16035 10 382 0
20230518 0941 16035 16035 16035 16035 6 388 0
20230518 0942 16020 16020 16020 16020 1 388 0
20230518 0943 16020 16020 16020 16020 0 388 0
20230518 0944 16015 16015 16015 16015 1 388 0
20230518 0945 16015 16015 16015 16015 0 388 0
20230518 0946 16025 16035 16025 16035 5 392 0
20230518 0947 16030 16030 16025 16025 4 396 0
20230518 0948 16025 16025 16025 16025 3 396 0
20230518 0949 16025 16025 16025 16025 0 396 0
20230518 0950 16025 16025 16025 16025 0 396 0
20230518 0951 16030 16030 16030 16030 2 396 0
20230518 0952 16030 16030 16030 16030 0 396 0
20230518 0953 16030 16030 16030 16030 0 396 0
20230518 0954 16030 16030 16030 16030 0 396 0
20230518 0955 16035 16035 16035 16035 2 396 0
20230518 0956 16035 16035 16035 16035 0 396 0
20230518 0957 16035 16035 16035 16035 0 396 0
20230518 0958 16045 16045 16045 16045 1 396 0
20230518 0959 16045 16045 16045 16045 0 396 0
20230518 1000 16045 16045 16045 16045 0 396 0
20230518 1001 16045 16045 16045 16045 0 396 0
20230518 1002 16045 16045 16045 16045 0 396 0
20230518 1003 16045 16045 16045 16045 0 396 0
20230518 1004 16045 16045 16045 16045 0 396 0
20230518 1005 16045 16045 16045 16045 0 396 0
20230518 1006 16045 16045 16045 16045 0 396 0
20230518 1007 16060 16060 16060 16060 1 396 0
20230518 1008 16060 16060 16060 16060 0 396 0
20230518 1009 16060 16060 16060 16060 1 396 0
20230518 1010 16060 16060 16060 16060 0 396 0
20230518 1011 16060 16060 16060 16060 0 396 0
20230518 1012 16060 16060 16060 16060 0 396 0
20230518 1013 16060 16060 16060 16060 0 396 0
20230518 1014 16050 16050 16050 16050 1 396 0
20230518 1015 16050 16050 16050 16050 0 396 0
20230518 1031 16070 16070 16070 16070 3 396 0
20230518 1032 16070 16070 16070 16070 0 396 0
20230518 1033 16080 16080 16075 16075 11 396 0
20230518 1034 16055 16055 16055 16055 1 396 0
20230518 1035 16050 16050 16050 16050 1 397 0
20230518 1036 16050 16050 16050 16050 0 397 0
20230518 1037 16050 16050 16050 16050 0 397 0
20230518 1038 16045 16045 16045 16045 1 398 0
20230518 1039 16045 16045 16045 16045 0 398 0
20230518 1040 16045 16045 16045 16045 0 398 0
20230518 1041 16045 16045 16045 16045 0 398 0
20230518 1042 16045 16045 16045 16045 0 398 0
20230518 1043 16060 16060 16060 16060 1 398 0
20230518 1044 16060 16060 16060 16060 0 398 0
20230518 1045 16060 16060 16060 16060 3 401 0
20230518 1046 16060 16060 16060 16060 4 405 0
20230518 1047 16055 16055 16055 16055 1 405 0
20230518 1048 16055 16055 16055 16055 0 405 0
20230518 1049 16055 16055 16055 16055 4 409 0
20230518 1050 16055 16055 16055 16055 1 410 0
20230518 1051 16055 16055 16055 16055 0 410 0
20230518 1052 16055 16055 16055 16055 0 410 0
20230518 1053 16055 16055 16055 16055 0 410 0
20230518 1054 16055 16055 16055 16055 0 410 0
20230518 1055 16055 16055 16055 16055 0 410 0
20230518 1056 16055 16055 16055 16055 0 410 0
20230518 1057 16060 16060 16060 16060 1 411 0
20230518 1058 16055 16055 16055 16055 1 412 0
20230518 1059 16060 16060 16060 16060 10 421 0
20230518 1100 16060 16070 16060 16070 4 423 0
20230518 1101 16070 16070 16070 16070 0 423 0
20230518 1102 16060 16060 16060 16060 1 424 0
20230518 1103 16060 16060 16060 16060 16 440 0
20230518 1104 16060 16060 16060 16060 0 440 0
20230518 1105 16060 16060 16060 16060 0 440 0
20230518 1106 16060 16060 16060 16060 0 440 0
20230518 1107 16060 16060 16060 16060 0 440 0
20230518 1108 16060 16060 16060 16060 0 440 0
20230518 1109 16060 16060 16060 16060 0 440 0
20230518 1110 16060 16060 16060 16060 0 440 0
20230518 1111 16060 16060 16060 16060 0 440 0
20230518 1112 16060 16060 16060 16060 1 440 0
20230518 1113 16060 16060 16060 16060 0 440 0
20230518 1114 16060 16060 16060 16060 0 440 0
20230518 1115 16060 16060 16060 16060 0 440 0
20230518 1116 16060 16060 16060 16060 0 440 0
20230518 1117 16050 16050 16050 16050 2 442 0
20230518 1118 16050 16050 16050 16050 0 442 0
20230518 1119 16050 16050 16050 16050 0 442 0
20230518 1120 16050 16050 16050 16050 0 442 0
20230518 1121 16050 16050 16050 16050 0 442 0
20230518 1122 16050 16050 16050 16050 0 442 0
20230518 1123 16050 16050 16050 16050 0 442 0
20230518 1124 16050 16050 16050 16050 0 442 0
20230518 1125 16050 16050 16050 16050 0 442 0
20230518 1126 16060 16060 16060 16060 1 443 0
20230518 1127 16060 16060 16060 16060 0 443 0
20230518 1128 16060 16060 16060 16060 0 443 0
20230518 1129 16065 16065 16055 16055 17 457 0
20230518 1130 16055 16055 16055 16055 0 457 0
20230518 1331 16050 16050 16050 16050 1 458 0
20230518 1332 16050 16050 16050 16050 0 458 0
20230518 1333 16050 16050 16050 16050 0 458 0
20230518 1334 16040 16040 16040 16040 2 460 0
20230518 1335 16050 16050 16050 16050 1 460 0
20230518 1336 16050 16050 16050 16050 10 470 0
20230518 1337 16050 16050 16050 16050 4 474 0
20230518 1338 16080 16080 16080 16080 4 474 0
20230518 1339 16080 16080 16080 16080 1 474 0
20230518 1340 16080 16080 16080 16080 0 474 0
20230518 1341 16080 16080 16080 16080 0 474 0
20230518 1342 16080 16080 16080 16080 1 474 0
20230518 1343 16080 16080 16080 16080 0 474 0
20230518 1344 16080 16080 16080 16080 2 476 0
20230518 1345 16080 16080 16080 16080 0 476 0
20230518 1346 16075 16075 16075 16075 2 478 0
20230518 1347 16070 16070 16070 16070 2 480 0
20230518 1348 16070 16070 16070 16070 0 480 0
20230518 1349 16065 16065 16065 16065 1 481 0
20230518 1350 16065 16065 16065 16065 9 490 0
20230518 1351 16065 16065 16065 16065 0 490 0
20230518 1352 16065 16065 16065 16065 0 490 0
20230518 1353 16050 16050 16050 16050 2 492 0
20230518 1354 16050 16050 16050 16050 0 492 0
20230518 1355 16075 16075 16065 16065 6 497 0
20230518 1356 16065 16065 16065 16065 1 498 0
20230518 1357 16065 16065 16065 16065 0 498 0
20230518 1358 16065 16065 16065 16065 8 506 0
20230518 1359 16065 16065 16065 16065 0 506 0
20230518 1400 16065 16065 16065 16065 0 506 0
20230518 1401 16065 16065 16065 16065 1 507 0
20230518 1402 16065 16065 16050 16050 9 516 0
20230518 1403 16050 16050 16050 16050 0 516 0
20230518 1404 16050 16050 16050 16050 0 516 0
20230518 1405 16050 16050 16050 16050 0 516 0
20230518 1406 16050 16050 16050 16050 0 516 0
20230518 1407 16050 16050 16050 16050 0 516 0
20230518 1408 16050 16050 16050 16050 0 516 0
20230518 1409 16050 16050 16050 16050 0 516 0
20230518 1410 16050 16050 16050 16050 0 516 0
20230518 1411 16050 16050 16050 16050 1 516 0
20230518 1412 16050 16050 16050 16050 0 516 0
20230518 1413 16050 16050 16050 16050 0 516 0
20230518 1414 16060 16060 16060 16060 2 516 0
20230518 1415 16060 16060 16060 16060 0 516 0
20230518 1416 16060 16060 16060 16060 0 516 0
20230518 1417 16060 16060 16060 16060 0 516 0
20230518 1418 16060 16060 16060 16060 0 516 0
20230518 1419 16060 16060 16060 16060 0 516 0
20230518 1420 16060 16060 16060 16060 0 516 0
20230518 1421 16060 16060 16060 16060 0 516 0
20230518 1422 16060 16060 16060 16060 0 516 0
20230518 1423 16075 16075 16075 16075 1 516 0
20230518 1424 16075 16075 16075 16075 0 516 0
20230518 1425 16075 16075 16075 16075 0 516 0
20230518 1426 16075 16075 16075 16075 0 516 0
20230518 1427 16075 16075 16075 16075 0 516 0
20230518 1428 16075 16075 16075 16075 0 516 0
20230518 1429 16075 16075 16075 16075 0 516 0
20230518 1430 16075 16075 16075 16075 0 516 0
20230518 1431 16075 16075 16075 16075 0 516 0
20230518 1432 16075 16075 16075 16075 0 516 0
20230518 1433 16100 16100 16100 16100 2 517 0
20230518 1434 16100 16100 16100 16100 2 519 0
20230518 1435 16095 16095 16095 16095 1 520 0
20230518 1436 16095 16095 16095 16095 0 520 0
20230518 1437 16095 16095 16095 16095 0 520 0
20230518 1438 16115 16115 16110 16115 6 525 0
20230518 1439 16115 16115 16115 16115 0 525 0
20230518 1440 16125 16125 16120 16120 6 530 0
20230518 1441 16120 16120 16120 16120 0 530 0
20230518 1442 16120 16120 16120 16120 0 530 0
20230518 1443 16120 16120 16120 16120 0 530 0
20230518 1444 16130 16130 16130 16130 2 530 0
20230518 1445 16130 16130 16130 16130 0 530 0
20230518 1446 16130 16130 16130 16130 0 530 0
20230518 1447 16130 16130 16130 16130 0 530 0
20230518 1448 16130 16130 16130 16130 0 530 0
20230518 1449 16130 16130 16130 16130 0 530 0
20230518 1450 16130 16130 16130 16130 0 530 0
20230518 1451 16100 16100 16100 16100 1 531 0
20230518 1452 16100 16100 16100 16100 0 531 0
20230518 1453 16100 16100 16100 16100 0 531 0
20230518 1454 16100 16100 16100 16100 1 532 0
20230518 1455 16105 16105 16105 16105 1 532 0
20230518 1456 16105 16105 16105 16105 0 532 0
20230518 1457 16105 16105 16105 16105 0 532 0
20230518 1458 16105 16105 16105 16105 0 532 0
20230518 1459 16105 16105 16105 16105 0 532 0
20230518 1500 16105 16105 16105 16105 0 532 0
20230519 2101 16055 16055 15995 16035 26 547 0
20230519 2102 16050 16050 16040 16040 6 546 0
20230519 2103 16035 16050 16035 16050 3 546 0
20230519 2105 16050 16050 16045 16045 2 545 0
20230519 2106 16050 16050 16040 16040 2 545 0
20230519 2107 16035 16035 16035 16035 1 545 0
20230519 2111 16050 16050 16050 16050 6 550 0
20230519 2112 16045 16045 16045 16045 1 550 0
20230519 2114 16050 16055 16050 16050 3 550 0
20230519 2115 16045 16045 16045 16045 1 550 0
20230519 2117 16060 16060 16060 16060 2 551 0
20230519 2119 16040 16040 16030 16030 2 552 0
20230519 2123 16010 16010 16010 16010 6 550 0
20230519 2124 16000 16000 15995 15995 12 551 0
20230519 2129 16015 16015 16015 16015 1 551 0
20230519 2130 16020 16020 16020 16020 1 551 0
20230519 2132 16030 16040 16030 16040 2 551 0
20230519 2136 16025 16025 16025 16025 1 552 0
20230519 2137 16025 16025 16025 16025 1 553 0
20230519 2140 16060 16065 16060 16065 3 552 0
20230519 2141 16065 16080 16065 16080 6 552 0
20230519 2143 16090 16090 16090 16090 1 552 0
20230519 2144 16080 16080 16080 16080 1 552 0
20230519 2150 16090 16095 16090 16095 2 554 0
20230519 2151 16100 16100 16100 16100 2 555 0
20230519 2154 16130 16130 16130 16130 5 560 0
20230519 2201 16110 16110 16110 16110 1 561 0
20230519 2203 16095 16095 16095 16095 1 562 0
20230519 2207 16075 16075 16075 16075 5 566 0
20230519 2210 16065 16065 16065 16065 1 567 0
20230519 2212 16085 16090 16085 16090 6 567 0
20230519 2213 16090 16090 16085 16085 2 567 0
20230519 2215 16090 16090 16090 16090 1 567 0
20230519 2216 16080 16080 16080 16080 21 588 0
20230519 2219 16085 16085 16080 16080 2 590 0
20230519 2220 16080 16085 16080 16085 7 595 0
20230519 2228 16080 16080 16080 16080 2 597 0
20230519 2233 16095 16095 16095 16095 1 596 0
20230519 2238 16070 16070 16070 16070 1 597 0
20230519 2239 16065 16065 16065 16065 5 602 0
20230519 2241 16060 16060 16060 16060 1 603 0
20230519 2242 16055 16075 16055 16075 7 603 0
20230519 2248 16075 16075 16075 16075 1 603 0
20230519 2250 16070 16070 16070 16070 1 604 0
20230519 2252 16060 16060 16060 16060 19 603 0
20230519 2253 16060 16060 16055 16055 2 603 0
20230519 2254 16060 16060 16060 16060 1 603 0
20230519 0901 16050 16080 16050 16050 10 603 0
20230519 0902 16045 16045 16040 16040 12 609 0
20230519 0903 16030 16050 16030 16050 2 610 0
20230519 0904 16035 16045 16035 16045 3 611 0
20230519 0905 16045 16045 16045 16045 0 611 0
20230519 0906 16045 16045 16045 16045 0 611 0
20230519 0907 16045 16045 16045 16045 0 611 0
20230519 0908 16045 16045 16045 16045 0 611 0
20230519 0909 16080 16080 16080 16080 3 609 0
20230519 0910 16080 16080 16080 16080 1 610 0
20230519 0911 16070 16070 16070 16070 1 610 0
20230519 0912 16070 16070 16070 16070 1 611 0
20230519 0913 16070 16070 16070 16070 0 611 0
20230519 0914 16070 16070 16070 16070 0 611 0
20230519 0915 16055 16055 16055 16055 16 627 0
20230519 0916 16055 16055 16055 16055 1 628 0
20230519 0917 16045 16045 16045 16045 1 629 0
20230519 0918 16045 16045 16045 16045 0 629 0
20230519 0919 16045 16045 16045 16045 0 629 0
20230519 0920 16045 16045 16045 16045 0 629 0
20230519 0921 16045 16045 16045 16045 0 629 0
20230519 0922 16045 16045 16045 16045 0 629 0
20230519 0923 16055 16055 16055 16055 1 629 0
20230519 0924 16055 16055 16055 16055 13 642 0
20230519 0925 16055 16055 16055 16055 0 642 0
20230519 0926 16040 16040 16030 16030 6 648 0
20230519 0927 16030 16030 16030 16030 0 648 0
20230519 0928 16030 16030 16030 16030 0 648 0
20230519 0929 16030 16030 16030 16030 0 648 0
20230519 0930 16030 16030 16030 16030 0 648 0
20230519 0931 16030 16030 16030 16030 0 648 0
20230519 0932 16030 16030 16030 16030 0 648 0
20230519 0933 16050 16050 16050 16050 1 647 0
20230519 0934 16055 16055 16055 16055 1 647 0
20230519 0935 16055 16055 16055 16055 0 647 0
20230519 0936 16055 16055 16055 16055 0 647 0
20230519 0937 16040 16040 16040 16040 6 643 0
20230519 0938 16040 16040 16040 16040 0 643 0
20230519 0939 16040 16040 16040 16040 0 643 0
20230519 0940 16040 16040 16040 16040 0 643 0
20230519 0941 16040 16040 16040 16040 0 643 0
20230519 0942 16040 16040 16040 16040 0 643 0
20230519 0943 16040 16040 16040 16040 0 643 0
20230519 0944 16040 16040 16040 16040 0 643 0
20230519 0945 16055 16055 16055 16055 2 643 0
20230519 0946 16045 16045 16045 16045 2 644 0
20230519 0947 16050 16050 16050 16050 2 644 0
20230519 0948 16050 16050 16050 16050 0 644 0
20230519 0949 16050 16050 16050 16050 0 644 0
20230519 0950 16050 16050 16050 16050 0 644 0
20230519 0951 16030 16030 16030 16030 1 645 0
20230519 0952 16030 16030 16030 16030 0 645 0
20230519 0953 16025 16025 16025 16025 6 651 0
20230519 0954 16025 16025 16025 16025 0 651 0
20230519 0955 16025 16025 16025 16025 0 651 0
20230519 0956 16020 16020 16020 16020 4 655 0
20230519 0957 16020 16020 16020 16020 10 665 0
20230519 0958 16025 16025 16010 16010 3 668 0
20230519 0959 16020 16020 16020 16020 1 668 0
20230519 1000 16010 16010 16005 16005 2 669 0
20230519 1001 16015 16015 16015 16015 1 669 0
20230519 1002 16015 16015 16015 16015 0 669 0
20230519 1003 16015 16015 16015 16015 0 669 0
20230519 1004 16015 16015 16015 16015 0 669 0
20230519 1005 16015 16015 16015 16015 0 669 0
20230519 1006 16015 16015 16000 16000 15 660 0
20230519 1007 16015 16015 16015 16015 1 660 0
20230519 1008 16015 16015 16015 16015 0 660 0
20230519 1009 16015 16015 16015 16015 0 660 0
20230519 1010 16055 16055 16055 16055 12 654 0
20230519 1011 16055 16055 16055 16055 0 654 0
20230519 1012 16055 16055 16055 16055 0 654 0
20230519 1013 16065 16065 16065 16065 1 653 0
20230519 1014 16065 16065 16065 16065 0 653 0
20230519 1015 16065 16065 16065 16065 2 652 0
20230519 1031 16070 16070 16070 16070 2 650 0
20230519 1032 16070 16070 16070 16070 0 650 0
20230519 1033 16070 16070 16070 16070 0 650 0
20230519 1034 16060 16060 16060 16060 1 650 0
20230519 1035 16060 16060 16060 16060 0 650 0
20230519 1036 16055 16055 16055 16055 1 651 0
20230519 1037 16055 16055 16055 16055 0 651 0
20230519 1038 16055 16055 16055 16055 0 651 0
20230519 1039 16055 16055 16055 16055 0 651 0
20230519 1040 16055 16055 16055 16055 0 651 0
20230519 1041 16065 16065 16065 16065 1 651 0
20230519 1042 16065 16065 16065 16065 1 650 0
20230519 1043 16065 16065 16065 16065 0 650 0
20230519 1044 16065 16065 16065 16065 0 650 0
20230519 1045 16065 16065 16065 16065 0 650 0
20230519 1046 16055 16055 16055 16055 2 650 0
20230519 1047 16055 16055 16055 16055 0 650 0
20230519 1048 16055 16055 16055 16055 0 650 0
20230519 1049 16055 16055 16055 16055 0 650 0
20230519 1050 16055 16055 16055 16055 1 650 0
20230519 1051 16055 16055 16055 16055 0 650 0
20230519 1052 16055 16055 16055 16055 0 650 0
20230519 1053 16055 16055 16055 16055 0 650 0
20230519 1054 16055 16055 16055 16055 0 650 0
20230519 1055 16055 16055 16055 16055 0 650 0
20230519 1056 16075 16075 16075 16075 4 650 0
20230519 1057 16075 16075 16075 16075 0 650 0
20230519 1058 16075 16075 16075 16075 0 650 0
20230519 1059 16075 16075 16075 16075 0 650 0
20230519 1100 16070 16070 16070 16070 1 649 0
20230519 1101 16070 16070 16070 16070 0 649 0
20230519 1102 16075 16075 16075 16075 1 648 0
20230519 1103 16075 16075 16075 16075 0 648 0
20230519 1104 16075 16075 16075 16075 0 648 0
20230519 1105 16075 16075 16075 16075 0 648 0
20230519 1106 16075 16075 16075 16075 0 648 0
20230519 1107 16060 16060 16030 16030 2 649 0
20230519 1108 16030 16030 16030 16030 0 649 0
20230519 1109 16070 16070 16070 16070 1 648 0
20230519 1110 16070 16070 16070 16070 0 648 0
20230519 1111 16070 16070 16070 16070 0 648 0
20230519 1112 16070 16070 16070 16070 1 648 0
20230519 1113 16070 16070 16070 16070 0 648 0
20230519 1114 16070 16070 16070 16070 0 648 0
20230519 1115 16070 16070 16070 16070 0 648 0
20230519 1116 16070 16070 16070 16070 0 648 0
20230519 1117 16075 16075 16075 16075 1 648 0
20230519 1118 16075 16075 16075 16075 0 648 0
20230519 1119 16090 16090 16090 16090 1 647 0
20230519 1120 16095 16095 16095 16095 1 648 0
20230519 1121 16105 16105 16100 16100 2 648 0
20230519 1122 16100 16100 16100 16100 0 648 0
20230519 1123 16100 16100 16100 16100 0 648 0
20230519 1124 16100 16100 16100 16100 0 648 0
20230519 1125 16105 16105 16105 16105 1 647 0
20230519 1126 16105 16105 16105 16105 0 647 0
20230519 1127 16090 16090 16090 16090 1 648 0
20230519 1128 16090 16090 16090 16090 0 648 0
20230519 1129 16090 16090 16090 16090 0 648 0
20230519 1130 16090 16090 16090 16090 0 648 0
20230519 1331 16100 16100 16080 16080 7 651 0
20230519 1332 16080 16080 16080 16080 0 651 0
20230519 1333 16080 16080 16080 16080 0 651 0
20230519 1334 16080 16080 16080 16080 0 651 0
20230519 1335 16080 16080 16080 16080 0 651 0
20230519 1336 16080 16080 16080 16080 0 651 0
20230519 1337 16080 16080 16080 16080 0 651 0
20230519 1338 16080 16080 16080 16080 2 653 0
20230519 1339 16090 16090 16090 16090 2 652 0
20230519 1340 16090 16090 16090 16090 0 652 0
20230519 1341 16080 16080 16080 16080 1 653 0
20230519 1342 16080 16080 16080 16080 0 653 0
20230519 1343 16095 16095 16095 16095 5 655 0
20230519 1344 16100 16105 16095 16095 7 658 0
20230519 1345 16120 16120 16120 16120 5 663 0
20230519 1346 16120 16120 16120 16120 0 663 0
20230519 1347 16110 16110 16110 16110 2 663 0
20230519 1348 16110 16110 16110 16110 1 663 0
20230519 1349 16110 16110 16110 16110 0 663 0
20230519 1350 16110 16110 16110 16110 0 663 0
20230519 1351 16110 16110 16110 16110 0 663 0
20230519 1352 16110 16110 16110 16110 0 663 0
20230519 1353 16120 16120 16120 16120 1 663 0
20230519 1354 16120 16120 16120 16120 0 663 0
20230519 1355 16130 16130 16120 16120 2 663 0
20230519 1356 16125 16125 16120 16120 20 682 0
20230519 1357 16120 16120 16120 16120 0 682 0
20230519 1358 16120 16120 16120 16120 0 682 0
20230519 1359 16120 16120 16120 16120 1 683 0
20230519 1400 16120 16130 16120 16130 12 685 0
20230519 1401 16130 16135 16130 16135 2 685 0
20230519 1402 16120 16120 16120 16120 1 685 0
20230519 1403 16135 16135 16135 16135 15 697 0
20230519 1404 16135 16135 16135 16135 0 697 0
20230519 1405 16135 16135 16135 16135 0 697 0
20230519 1406 16140 16140 16140 16140 1 696 0
20230519 1407 16145 16150 16145 16150 8 695 0
20230519 1408 16150 16150 16150 16150 0 695 0
20230519 1409 16160 16160 16160 16160 3 694 0
20230519 1410 16190 16195 16190 16195 12 701 0
20230519 1411 16205 16205 16200 16200 29 703 0
20230519 1412 16200 16200 16190 16200 32 723 0
20230519 1413 16215 16230 16215 16220 27 749 0
20230519 1414 16210 16220 16210 16220 3 749 0
20230519 1415 16215 16235 16215 16225 32 779 0
20230519 1416 16220 16220 16215 16215 5 779 0
20230519 1417 16215 16215 16215 16215 0 779 0
20230519 1418 16235 16235 16225 16225 4 779 0
20230519 1419 16225 16225 16225 16225 0 779 0
20230519 1420 16225 16225 16225 16225 10 787 0
20230519 1421 16225 16230 16215 16220 13 795 0
20230519 1422 16240 16245 16215 16240 12 795 0
20230519 1423 16230 16230 16230 16230 4 795 0
20230519 1424 16220 16220 16220 16220 1 795 0
20230519 1425 16225 16225 16225 16225 3 797 0
20230519 1426 16225 16225 16225 16225 0 797 0
20230519 1427 16230 16230 16230 16230 2 797 0
20230519 1428 16230 16230 16230 16230 1 797 0
20230519 1429 16225 16225 16225 16225 1 798 0
20230519 1430 16225 16225 16225 16225 0 798 0
20230519 1431 16230 16235 16230 16235 4 801 0
20230519 1432 16210 16210 16210 16210 1 801 0
20230519 1433 16210 16210 16210 16210 0 801 0
20230519 1434 16210 16210 16210 16210 0 801 0
20230519 1435 16210 16210 16210 16210 0 801 0
20230519 1436 16215 16215 16215 16215 1 801 0
20230519 1437 16215 16215 16215 16215 0 801 0
20230519 1438 16215 16215 16215 16215 0 801 0
20230519 1439 16220 16225 16220 16225 2 800 0
20230519 1440 16235 16235 16235 16235 1 801 0
20230519 1441 16235 16235 16235 16235 0 801 0
20230519 1442 16235 16235 16235 16235 0 801 0
20230519 1443 16235 16235 16235 16235 0 801 0
20230519 1444 16235 16235 16230 16230 2 800 0
20230519 1445 16230 16230 16230 16230 0 800 0
20230519 1446 16235 16235 16235 16235 1 800 0
20230519 1447 16240 16240 16240 16240 1 801 0
20230519 1448 16240 16240 16240 16240 0 801 0
20230519 1449 16240 16240 16240 16240 1 802 0
20230519 1450 16250 16250 16250 16250 3 804 0
20230519 1451 16250 16250 16250 16250 0 804 0
20230519 1452 16250 16250 16250 16250 0 804 0
20230519 1453 16250 16255 16250 16255 10 802 0
20230519 1454 16250 16250 16250 16250 1 803 0
20230519 1455 16255 16255 16250 16250 13 814 0
20230519 1456 16250 16250 16245 16245 6 814 0
20230519 1457 16240 16240 16240 16240 1 814 0
20230519 1458 16225 16225 16225 16225 2 814 0
20230519 1459 16220 16220 16210 16210 8 806 0
20230519 1500 16210 16210 16210 16210 1 806 0
20230522 2102 16215 16215 16215 16215 11 817 0
20230522 2103 16205 16205 16200 16200 4 820 0
20230522 2104 16220 16230 16220 16230 5 820 0
20230522 2106 16235 16310 16235 16310 9 816 0
20230522 2107 16300 16305 16285 16290 11 823 0
20230522 2108 16275 16275 16275 16275 1 824 0
20230522 2109 16310 16310 16310 16310 1 825 0
20230522 2111 16310 16345 16310 16325 5 823 0
20230522 2112 16340 16345 16340 16345 2 824 0
20230522 2113 16335 16350 16335 16350 4 821 0
20230522 2115 16340 16340 16330 16330 8 828 0
20230522 2116 16330 16345 16330 16345 27 844 0
20230522 2117 16345 16345 16325 16325 24 868 0
20230522 2118 16330 16330 16325 16325 4 872 0
20230522 2119 16320 16320 16310 16310 14 884 0
20230522 2121 16310 16310 16290 16290 4 886 0
20230522 2122 16290 16300 16290 16300 14 899 0
20230522 2123 16285 16285 16280 16280 4 899 0
